relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day4/members/bjorn/08_0088.webp,32b7d10dbde226e66e1c553ea828c11a8a2cebf4c58fc5131f26100e422e3c05,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/bjorn/08_0088.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/08_0126.webp,cb414fa7491f5f8c751db3571e45a3bc29754b91fbf4fb8c908bc6b24a0e6846,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/bjorn/08_0126.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/08_0670.webp,627f8a31d92408360ca38e247bd67d81fd9fa50c3ee689861a5525641a4c8da0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/08_0670.webp,ok,1.0,0.9869391234795266,0.0079713910818099,0.0,0.0,1.0,0.9137556509216632,0.915137,1.0,0.9656403952764988,0.424315,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/10_0048.webp,cd7a30cb20b248e424516d81023acb5269bb0c4458ca26eec08b3373c2d02683,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/10_0048.webp,ok,1.0,0.991597346784046,0.0054472377523779,0.0,0.0,1.0,0.9413262958682432,0.9120082,1.0,0.973598708760473,0.439959,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/10_0076.webp,f66eaaed97f15283a458a69be990b177b47de3db3284a3b3b249d35e1a382e4e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/bjorn/10_0076.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/10_0670.webp,39eb6f7311eaeefff0a8739f168ab9ccedadff1e969bfcbbb5410f4818afc0f4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/10_0670.webp,ok,1.0,0.9815008816551852,0.0203185435384511,0.0,0.0,1.0,0.7875650054430807,0.9057068,1.0,0.926840181632924,0.471466,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/12_0570.webp,345a34d35bfa4258ffacedb520b24609b2f3f9c3fad99ce903a1b639c5acc4fb,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/12_0570.webp,ok,1.0,0.9677717138074252,0.0315385684370994,0.0,0.0,1.0,0.668500172532718,0.9154014,1.0,0.8920901917598153,0.422993,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/13_0126.webp,16db177531773273a5eea4393cb9b366e1ce68467cf347d71fc3363cab41322c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,6.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/13_0126.webp,ok,1.0,0.9855364056110482,0.0132779330015182,0.0,0.0,1.0,0.8599888727903415,0.9132764,1.0,0.9493243018371024,0.433618,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/14_0135.webp,b0d55749e7ea1e31627b9499bbd7b40bd35c3731cfdbb70af4c59bc3c33bdab2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,7.0,7,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/bjorn/14_0135.webp,ok,1.0,0.9867626661819128,0.0105767343193292,0.0,0.0,1.0,0.8876139898976638,0.9119584,1.0,0.9574800369692992,0.440208,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/14_0715.webp,3d9a523a4053b9e73c9431c71f580c65e4c3820c451dea0caf81a7046f21f593,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/14_0715.webp,ok,1.0,0.9810437139801168,0.0141220483928918,0.0,0.0,1.0,0.8493013730611396,0.9142506,1.0,0.946215471918342,0.428747,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/bjorn/15_0170.webp,b2a7db5da146fb1d64989dabfa0900609bb8e176e611988c12b79b6c4e6fe18e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/bjorn/15_0170.webp,ok,1.0,0.9925864009436928,0.0031933072023093,0.0,0.0,1.0,0.9643601284487526,0.9163834,1.0,0.980946378534626,0.418083,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/09_0257.webp,1e7181fe0da1852da765e96db2d13ef60ad17e24bd296bdb8e9ef34dd6e7ae39,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/09_0257.webp,ok,1.0,0.985023366183402,0.0174162033945322,0.5,0.0,0.75,0.8183496491463789,0.9028576,1.0,0.8107906547439137,0.485712,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/09_0426.webp,8bac41daac0f1046de57fb1b28d4c83b4d937e11de07c3e01cc1a973eaf6d26f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/cathal/09_0426.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/12_0648.webp,cd0f919ef2675071b95f42b65d27f025a8b0a2a1818923dfc797ce111f01a987,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/12_0648.webp,ok,1.0,0.9797255712510698,0.024986058473587,0.0,0.1428571428571428,0.9285714285714286,0.7400022008896645,0.9079092,1.0,0.8770772945526136,0.460454,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/13_0074.webp,b4bcf78b9f92c87701955eb397a46103a7f0091f5b489a969758b7155177e66d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,7.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0074.webp,ok,1.0,0.9840322118815156,0.0125519596040248,0.0,0.0,1.0,0.8664965099005089,0.9082472,1.0,0.9507736729701526,0.458764,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/13_0210.webp,4c923cadc72af0af4b234a46c102ef16293e1e328f853c93984a4c01a6138b51,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,8.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0210.webp,ok,1.0,0.980240923515249,0.0273843761533498,0.125,0.125,0.875,0.7162767002241257,0.906654,1.0,0.8430484100672376,0.46673,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/13_0418.webp,935eaf0aca273e49abbcf7da15468bfb4796aa892dea6511a26665b7e66beec5,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0418.webp,ok,1.0,0.985985524396546,0.0114325899630784,0.0,0.0,1.0,0.878666862567488,0.9012362,1.0,0.9537236787702464,0.493819,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/13_0470.webp,e81509608392194d752e5856cd70d789df635b6b66bcc66375eb2d9fea255e83,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/cathal/13_0470.webp,ok,1.0,0.989158179512588,0.0082260938361287,0.0,0.0,1.0,0.9123181513950068,0.914947,1.0,0.965190145418502,0.425265,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/15_0410.webp,782e7d7050a71cefdc92a451e864515d781fda4255719165bde3f38c3b5ce1ff,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/cathal/15_0410.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/17_0524.webp,69e22931f4d0768a5dc994a0a399fbd8ed19da95acf6e48fd8b66663f2b79aab,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/cathal/17_0524.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/cathal/18_0466.webp,a139a66c26bf237f2f353afc0751c9a89ce7adf0d830b7779421fe3930f4e754,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/cathal/18_0466.webp,ok,1.0,0.9941382912533272,0.0036007892340421,0.0,0.0,1.0,0.961061253286242,0.9222628,1.0,0.9805446559858724,0.388686,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/10_0112.webp,9617c85c52873ca69c3d3eab357c545619354038240a28f58f75ba795e15f9e0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/10_0112.webp,ok,1.0,0.9849704374893716,0.0146221425384283,0.0,0.0,1.0,0.8462637933604027,0.9042698,1.0,0.9443061180081208,0.478651,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/10_0427.webp,4573c075e4b09c83488baedd6720b6741f236a1998db31859c35d1d8700ff09e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/10_0427.webp,ok,1.0,0.9909905824778306,0.005782522726804,0.0,0.0,1.0,0.937670063970875,0.90686,1.0,0.9719870191912624,0.4657,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/11_0305.webp,49c932628a6abac2913c1d4f2542ac6f4a3b37d97ed4efdb3ea8a36c04a6460c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|large_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0305.webp,ok,1.0,0.976143334617256,0.0268816128373146,0.2,0.0,0.9,0.719255538935482,0.902283,1.0,0.8560049616806447,0.488585,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/11_0372.webp,137df6c72cb24ca0d9a7a0e6204612030ee6c2870cb70f75a19b076ace047c70,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0372.webp,ok,1.0,0.9884733969841802,0.0082850595936179,0.0,0.0,1.0,0.9113861025559108,0.9071172,1.0,0.9641275507667734,0.464414,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/11_0412.webp,4f9a8b82a44664d46c062cd0a439063d68be78f1f250d0778f581edc55df07a5,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/11_0412.webp,ok,1.0,0.9880493653729168,0.00870156660676,0.0,0.0,1.0,0.907009016618858,0.9039742,1.0,0.9625001249856574,0.480129,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/13_0005.webp,36a93dcd7676d1105df60242c7287aef4ec4b25f5171107afc4c1ef6c782ac3b,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/florian/13_0005.webp,ok,1.0,0.9854156774376648,0.0119135156273841,0.0,0.0,1.0,0.8735726824449905,0.906051,1.0,0.9526769047334972,0.469745,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/15_0498.webp,808a04dc74e3991718ce8619d0cfc5c1bee0255b677522cc56926fcceb900627,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/florian/15_0498.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/florian/18_0559.webp,f3decd6e4cd6c234518b5417607ae5c49f4a28e7c63e93b1811c5aeb3630a15a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/florian/18_0559.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/08_0554.webp,620584f20ad1b796315c59666b0e48468fef3e86e0e5b2f7ee90fa49b33d4a2c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day4/members/klaus/08_0554.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/09_0320.webp,2df80e5d81c1f95e1bb7c6d631f605af63d6d1d4baba7d7e53c1ae513a2d1bf9,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day4/members/klaus/09_0320.webp,ok,1.0,0.9866206115594376,0.0090649779886007,0.0,0.0,1.0,0.9026605258937116,0.9232172,1.0,0.9631198777681136,0.383914,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/11_0401.webp,706618661175edd5f95f749ff052825756f02b838734f17fe13a98d64ef5bcc7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,6.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/11_0401.webp,ok,1.0,0.9887702211036308,0.0088602034375071,0.0,0.0,1.0,0.9057830761767438,0.912774,1.0,0.9630123228530232,0.43613,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/12_0118.webp,5db3760b7c5ddfbf23c389e922099a0e0804ba8dbe389921a7ad084be02d68b0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/12_0118.webp,ok,1.0,0.984922942782207,0.0155251752585172,0.1428571428571428,0.0,0.9285714285714286,0.8372097188059309,0.9137364,1.0,0.9068222699274936,0.431318,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/12_0644.webp,2e44add693f96d86d1ad5d3ae3c8739e91a8502d3dec95a26fcdaa3f2395a370,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,8.0,7,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/12_0644.webp,ok,1.0,0.9822348098123695,0.0178970657289028,0.0,0.0,1.0,0.8121467476171567,0.9010874,1.0,0.933752764285147,0.494563,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day4/members/klaus/13_0393.webp,35e18a9158f23d24c4c83a60a6915945c2a44e7e8a22c4a2aa3c4623e5dfb3ba,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,8.0,7,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day4/members/klaus/13_0393.webp,ok,1.0,0.9838262957786312,0.0157327149063348,0.0,0.0,1.0,0.8345859988259667,0.9055198,1.0,0.94092777964779,0.472401,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
