method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/11_0360.webp,3369,608,3691,1055,0.999203,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/11_0360.webp,770,467,985,720,0.999716,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/11_0360.webp,2153,600,2200,665,0.863589,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/10_0145.webp,1,968,145,1177,0.999254,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/10_0145.webp,3386,1356,3485,1508,0.999479,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/10_0145.webp,3094,1228,3172,1343,0.999215,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/10_0145.webp,2496,1042,2590,1143,0.999357,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/13_0124.webp,2162,1651,2507,2066,0.999467,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/13_0124.webp,0,824,81,1187,0.799907,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0277.webp,1024,1133,1199,1349,0.999554,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0277.webp,1418,1068,1617,1297,0.999535,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0277.webp,2163,1221,2399,1478,0.999413,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0277.webp,3109,1316,3511,1865,0.991022,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,861,1819,1017,1995,0.995468,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,2368,1843,2507,2005,0.993434,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,3219,1631,3488,1949,0.948962,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,2907,1631,3068,1837,0.978042,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,310,1831,538,2103,0.982218,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,1376,1913,1459,2013,0.972522,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,1065,1898,1175,2028,0.967217,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/10_0629.webp,2133,1699,2239,1813,0.434311,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/14_0229.webp,2003,331,2198,555,0.995282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/14_0229.webp,2910,196,3150,404,0.811205,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/14_0229.webp,469,833,638,978,0.875207,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/14_0229.webp,1468,4,1618,154,0.494169,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/19_0281.webp,779,750,1941,2157,0.966107,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/19_0281.webp,3037,1966,3301,2159,0.996144,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/20_0654.webp,1427,491,1661,779,0.999667,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/20_0654.webp,2982,318,3243,645,0.998658,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/20_0654.webp,2453,369,2627,560,0.999712,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/20_0654.webp,3698,696,3840,1281,0.890773,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/20_0654.webp,377,1137,660,1420,0.50658,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0029.webp,2923,126,3103,366,0.999667,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0438.webp,1996,86,2260,423,0.99967,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0438.webp,3069,165,3321,519,0.999655,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0438.webp,16,291,404,741,0.994828,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/17_0349.webp,2449,459,2913,836,0.955385,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/17_0349.webp,1699,1,1955,199,0.991063,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/17_0349.webp,944,1,1165,137,0.761567,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/13_0352.webp,1749,534,1891,710,0.999717,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/13_0352.webp,1071,878,1271,1131,0.999576,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/13_0352.webp,3708,1138,3839,1408,0.778221,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/13_0352.webp,2365,538,2501,676,0.998367,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/18_0349.webp,3208,638,3371,850,0.998521,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/18_0349.webp,1934,494,2045,618,0.999166,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/18_0349.webp,3307,880,3500,1172,0.514389,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/14_0617.webp,3136,602,3800,1597,0.860137,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0657.webp,473,1263,668,1516,0.99973,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0657.webp,2072,1172,2253,1370,0.999699,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0657.webp,1226,1156,1355,1338,0.999697,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0657.webp,3338,1098,3497,1281,0.999394,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/13_0688.webp,2036,1039,2188,1237,0.999725,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/13_0688.webp,813,1362,976,1532,0.999524,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/13_0688.webp,2607,197,2820,451,0.999727,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/13_0688.webp,115,1540,326,1778,0.998627,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/13_0688.webp,2346,959,2549,1248,0.943645,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/12_0551.webp,1411,526,1681,853,0.999634,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/12_0551.webp,0,544,126,935,0.911097,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/12_0551.webp,2769,795,3002,1018,0.934047,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/13_0153.webp,818,196,1246,760,0.996685,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/14_0500.webp,865,1219,1232,1659,0.998411,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/14_0500.webp,3293,259,3349,335,0.948652,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/08_0528.webp,1289,1627,1422,1787,0.999685,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/08_0528.webp,345,1539,538,1941,0.980506,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0287.webp,1339,93,1664,478,0.997412,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/14_0702.webp,2661,20,3523,905,0.942713,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/11_0315.webp,1059,280,1210,445,0.999665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/11_0315.webp,2432,651,2527,746,0.996424,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/12_0291.webp,194,1609,453,1847,0.849231,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/14_0443.webp,1935,544,2056,661,0.982789,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/15_0265.webp,22,698,187,901,0.999557,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/15_0265.webp,1876,242,2081,497,0.999714,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/15_0265.webp,736,277,914,525,0.999708,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/20_0086.webp,3745,121,3839,395,0.905372,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,2674,591,2819,768,0.999692,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,2035,713,2209,910,0.999665,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,657,914,855,1134,0.998753,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,1311,740,1486,933,0.998872,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,3305,630,3415,770,0.999267,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0051.webp,0,1154,170,1462,0.903232,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/10_0713.webp,692,959,954,1268,0.999702,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/10_0713.webp,1699,1240,1914,1553,0.99966,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/10_0713.webp,2990,1019,3432,1570,0.999345,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/15_0347.webp,933,1348,1353,1894,0.999114,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0250.webp,460,969,620,1168,0.998707,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0250.webp,1856,934,2070,1167,0.998878,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0250.webp,3539,1036,3767,1298,0.998774,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0250.webp,901,1121,1079,1331,0.998595,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0250.webp,2644,1106,2860,1359,0.998955,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0673.webp,2304,990,2512,1218,0.999303,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0673.webp,1331,1150,1514,1352,0.999127,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0673.webp,3080,1004,3248,1214,0.999426,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0673.webp,755,1240,927,1423,0.99716,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/10_0598.webp,3411,394,3641,682,0.999446,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/10_0598.webp,2741,1088,2881,1257,0.999113,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/10_0598.webp,3216,647,3353,807,0.999206,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/10_0598.webp,1979,1064,2041,1146,0.613246,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/14_0487.webp,1860,461,2109,747,0.999453,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/14_0487.webp,2639,627,2873,857,0.997274,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/14_0487.webp,3640,692,3839,991,0.976709,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/17_0629.webp,3187,823,3345,994,0.999505,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/17_0629.webp,901,703,1204,1093,0.999251,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/17_0629.webp,2520,695,2671,877,0.999526,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/17_0629.webp,1642,478,1837,744,0.999517,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/08_0715.webp,1865,972,1991,1131,0.999727,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/08_0715.webp,285,1274,423,1431,0.997826,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/08_0715.webp,830,1139,946,1273,0.99924,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/08_0715.webp,152,1252,258,1374,0.413248,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0668.webp,1739,1334,1920,1538,0.999789,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0668.webp,2602,1053,2767,1256,0.999794,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0668.webp,1251,1604,1393,1795,0.999767,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0668.webp,3262,862,3405,1058,0.999766,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0668.webp,33,1825,282,2100,0.99862,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/08_0670.webp,3593,311,3832,628,0.834473,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/08_0670.webp,308,1117,407,1226,0.38184,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/13_0338.webp,3674,26,3839,687,0.794328,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/14_0370.webp,1315,556,1627,944,0.999462,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/08_0010.webp,2471,17,2919,422,0.891917,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/13_0134.webp,2952,1410,3127,1628,0.999794,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/13_0134.webp,1195,1327,1351,1505,0.999789,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/13_0134.webp,3706,1224,3839,1511,0.999167,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/13_0134.webp,319,1361,483,1579,0.999743,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,2164,988,2307,1204,0.999756,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,2563,1066,2807,1346,0.999747,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,1251,603,1469,829,0.999594,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,1926,911,1990,985,0.970404,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,3708,119,3839,411,0.94932,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/10_0378.webp,0,872,82,1535,0.727104,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,1417,1391,1533,1518,0.999654,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,2837,729,2987,928,0.999767,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,2415,1077,2540,1221,0.999443,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,3518,326,3719,587,0.999612,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,1873,1251,1996,1389,0.998601,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,1025,1603,1152,1742,0.999459,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/13_0189.webp,190,1798,335,1997,0.921854,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0391.webp,0,432,254,897,0.995686,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/14_0391.webp,231,254,404,447,0.992515,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/18_0551.webp,3475,1169,3673,1436,0.999678,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/18_0551.webp,2286,1048,2384,1162,0.996355,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bao/18_0551.webp,2741,1141,2838,1283,0.99893,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,2682,160,2845,351,0.999673,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,1132,946,1286,1133,0.99945,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,1858,564,1969,707,0.999495,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,555,1200,866,1480,0.996925,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,2471,247,2584,367,0.980289,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,450,1784,871,2159,0.985611,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/13_0436.webp,1444,824,1568,961,0.941173,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,1800,389,1932,541,0.999044,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,1112,827,1277,1058,0.998173,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,3593,14,3733,179,0.975972,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,2692,203,2802,327,0.976417,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,3209,29,3330,158,0.975305,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,110,1242,286,1436,0.460438,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/13_0464.webp,163,1413,346,1780,0.508152,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/18_0596.webp,1131,1417,1404,1775,0.999178,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/18_0596.webp,2106,1159,2185,1254,0.996826,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/18_0596.webp,1402,1227,1486,1340,0.938441,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/18_0596.webp,1356,1346,1446,1502,0.3205,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0068.webp,486,313,858,791,0.995587,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0068.webp,2095,613,2318,892,0.999357,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0068.webp,2441,321,2566,478,0.997075,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0552.webp,2106,130,2349,357,0.99899,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/10_0552.webp,3576,507,3728,685,0.971633,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,2650,708,2822,902,0.999013,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,2224,695,2338,838,0.998979,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,646,644,842,881,0.999082,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,1608,520,1693,629,0.997282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,928,496,1080,673,0.9978,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,3318,1517,3585,2031,0.995263,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/12_0609.webp,1241,482,1340,596,0.970048,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,1575,317,1708,471,0.999601,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,298,188,512,484,0.999497,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,2313,484,2408,590,0.997512,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/10_0685.webp,2744,535,2853,653,0.997484,error_hardened_all_raw_rf_iou0_45
